"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Feb 19 16:16:27 MSK 2023","Sun Feb 19 16:16:32 MSK 2023","4952","","Default Suite","","Default Suite","testContactInfo","testContactInfo",""
"passed","Sun Feb 19 16:16:14 MSK 2023","Sun Feb 19 16:16:14 MSK 2023","81","","Default Suite","","Default Suite","testHbConnection","testHbConnection",""
"passed","Sun Feb 19 16:16:41 MSK 2023","Sun Feb 19 16:16:49 MSK 2023","7737","","Default Suite","","Default Suite","testContactsCreation[ContactData{id=2147483647, firstname='Alex 0', lastname='Maximov 0', address='Moscow 0', homephone='+7(495)600-26-08', mobilephone='null', workphone='null', email='0_a.maximov@gmail.com', groups=[]}]","testContactsCreation[ContactData{id=2147483647, firstname='Alex 0', lastname='Maximov 0', address='Moscow 0', homephone='+7(495)600-26-08', mobilephone='null', workphone='null', email='0_a.maximov@gmail.com', groups=[]}]",""
"passed","Sun Feb 19 20:46:57 MSK 2023","Sun Feb 19 20:46:59 MSK 2023","2156","","Default Suite","","Default Suite","testGroupCreation[GroupData{id='2147483647', name='test 0'}]","testGroupCreation[GroupData{id='2147483647', name='test 0'}]",""
"failed","Sun Feb 19 16:17:02 MSK 2023","Sun Feb 19 16:17:11 MSK 2023","9624","","Default Suite","","Default Suite","testContactsModification","testContactsModification",""
"passed","Sun Feb 19 16:16:49 MSK 2023","Sun Feb 19 16:16:57 MSK 2023","7779","","Default Suite","","Default Suite","testContactsCreation[ContactData{id=2147483647, firstname='Alex 1', lastname='Maximov 1', address='Moscow 1', homephone='+7(495)601-26-08', mobilephone='null', workphone='null', email='1_a.maximov@gmail.com', groups=[]}]","testContactsCreation[ContactData{id=2147483647, firstname='Alex 1', lastname='Maximov 1', address='Moscow 1', homephone='+7(495)601-26-08', mobilephone='null', workphone='null', email='1_a.maximov@gmail.com', groups=[]}]",""
"passed","Sun Feb 19 16:16:14 MSK 2023","Sun Feb 19 16:16:14 MSK 2023","18","","Default Suite","","Default Suite","dbConnection","dbConnection",""
"passed","Sun Feb 19 16:16:12 MSK 2023","Sun Feb 19 16:16:14 MSK 2023","2034","","Default Suite","","Default Suite","testGroupModification","testGroupModification",""
"failed","Sun Feb 19 16:16:14 MSK 2023","Sun Feb 19 16:16:19 MSK 2023","4781","","Default Suite","","Default Suite","testContactAddToGroup","testContactAddToGroup",""
"passed","Sun Feb 19 16:16:57 MSK 2023","Sun Feb 19 16:17:02 MSK 2023","5018","","Default Suite","","Default Suite","testContactsDeletion","testContactsDeletion",""
"passed","Sun Feb 19 16:16:36 MSK 2023","Sun Feb 19 16:16:41 MSK 2023","4904","","Default Suite","","Default Suite","testContactRemoveFromGroup","testContactRemoveFromGroup",""
"passed","Sun Feb 19 16:16:11 MSK 2023","Sun Feb 19 16:16:12 MSK 2023","784","","Default Suite","","Default Suite","testGroupDeletion","testGroupDeletion",""
"passed","Sun Feb 19 20:46:59 MSK 2023","Sun Feb 19 20:47:01 MSK 2023","1668","","Default Suite","","Default Suite","testGroupCreation[GroupData{id='2147483647', name='test 1'}]","testGroupCreation[GroupData{id='2147483647', name='test 1'}]",""
